fips_admin,admin_name,positive_cov_19,deaths_cov_19
MX01,Aguascalientes,20248,1994
MX02,Baja California,39761,7313
MX03,Baja California Sur,26818,1184
MX04,Campeche,8587,1120
MX05,Chiapas,62394,5737
MX06,Chihuahua,9048,1002
MX07,Coahuila,8759,1350
MX08,Colima,41862,5245
MX09,Distrito Federal,288716,24111
MX10,Durango,30864,2230
MX11,Guanajuato,112935,9522
MX12,Guerrero,33073,3756
MX13,Hidalgo,31509,5465
MX14,Jalisco,71645,10844
MX15,Mexico,158154,26760
MX16,Michoacan,41039,4567
MX17,Morelos,14025,2401
MX18,Nayarit,9550,1557
MX19,Nuevo Leon,105411,8972
MX20,Oaxaca,37179,2998
MX21,Puebla,69537,9047
MX22,Queretaro,48962,3168
MX23,Quintana Roo,18849,2422
MX24,San Luis Potosi,53727,4696
MX25,Sinaloa,32178,5378
MX26,Sonora,48669,5457
MX27,Tabasco,60839,3824
MX28,Tamaulipas,52561,4576
MX29,Tlaxcala,17478,2313
MX30,Veracruz,53593,8826
MX31,Yucatan,32297,3261
MX32,Zacatecas,27721,2634
